Dataset,Comparison,Metric,Paired Seed-User Rows,Users,Mean Delta,Median Delta,Bootstrap 95% CI Low,Bootstrap 95% CI High,Wilcoxon p,Sign p,Positive Users,Negative Users,Zero Users
clean_amazon_reduced_min4,AsymLightGCN - LightGCN,recall@10,6471,2157,-0.004579405552979961,0.0,-0.011096108277958067,0.002155900685107916,0.19079859408797994,0.732918158118289,151,158,1848
clean_amazon_reduced_min4,AsymLightGCN - LightGCN,ndcg@10,6471,2157,-0.0065516047564991055,0.0,-0.01083915354637375,-0.0022138883999483936,0.019151268051409827,0.2870908572402703,166,187,1804
clean_amazon_reduced_min4,AsymLightGCN - LightGCN,recall@50,6471,2157,0.024948839343832387,0.0,0.015593282149262677,0.034333518307788115,1.058733140585309e-07,3.296704792790371e-08,369,233,1555
clean_amazon_reduced_min4,AsymLightGCN - LightGCN,ndcg@50,6471,2157,-0.00021672394175851925,0.0,-0.004480822126673031,0.0038997344767723948,0.12048063731365409,0.015170322667579643,427,358,1372
clean_amazon_reduced_min4,AsymLightGCN - NCL,recall@10,6471,2157,-0.005506619275743059,0.0,-0.012121065780662441,0.0012750476484829736,0.12140523250537683,0.5719851357827057,151,162,1844
clean_amazon_reduced_min4,AsymLightGCN - NCL,ndcg@10,6471,2157,-0.007390685883470191,0.0,-0.011736759298183927,-0.003195249904912888,0.008614401272777844,0.2227927912563714,166,190,1801
clean_amazon_reduced_min4,AsymLightGCN - NCL,recall@50,6471,2157,0.02964267484434383,0.0,0.0198645296263516,0.03916225554438349,1.0089602232333261e-09,3.5900222790506136e-09,387,239,1531
clean_amazon_reduced_min4,AsymLightGCN - NCL,ndcg@50,6471,2157,0.00017712992864970964,0.0,-0.00408230604224018,0.004465888530824448,0.049965689794019795,0.0069208913942771285,435,358,1364
clean_amazon_reduced_min4,AsymLightGCN - SemanticGatedBPR,recall@10,6471,2157,0.007361983300787195,0.0,0.002786663575954257,0.011978407159213833,0.001720567977773901,0.009414309232917405,121,83,1953
clean_amazon_reduced_min4,AsymLightGCN - SemanticGatedBPR,ndcg@10,6471,2157,0.004373012024282674,0.0,0.0018500155007274586,0.006968494910677177,0.0006148202016411378,0.0009545089962440874,173,116,1868
clean_amazon_reduced_min4,AsymLightGCN - SemanticGatedBPR,recall@50,6471,2157,0.02345850718590635,0.0,0.015834492350486784,0.031339823829392675,8.584363758817563e-10,3.8653688228391366e-08,275,160,1722
clean_amazon_reduced_min4,AsymLightGCN - SemanticGatedBPR,ndcg@50,6471,2157,0.007854703291753072,0.0,0.005189753014782978,0.010583900846020679,1.0821068227401468e-08,6.844564617342656e-08,442,295,1420
clean_amazon_reduced_min4,AsymLightGCN - Semantic-only,recall@10,6471,2157,-0.01467573275640035,0.0,-0.022904754545922834,-0.006168418070365221,0.00024482703977540035,0.10814945441744427,182,215,1760
clean_amazon_reduced_min4,AsymLightGCN - Semantic-only,ndcg@10,6471,2157,-0.018464641271074465,0.0,-0.024502238249902917,-0.012703434041168289,1.3352294183543762e-07,0.029119601978156086,190,236,1731
clean_amazon_reduced_min4,AsymLightGCN - Semantic-only,recall@50,6471,2157,0.03865688476258713,0.0,0.027392965685733416,0.05010061289094668,1.5922852145211252e-10,3.4676503935823026e-13,470,272,1415
clean_amazon_reduced_min4,AsymLightGCN - Semantic-only,ndcg@50,6471,2157,-0.006858060291409649,0.0,-0.012580140887232848,-0.0010679218691583582,0.3684567962484072,5.821649607740872e-07,496,350,1311
clean_amazon_reduced_min4,AsymLightGCN - MostPopIndependent,recall@10,6471,2157,0.00981816308659146,0.0,0.004651135836810383,0.015047133364240451,0.0003793015622912039,0.0010728064679623906,133,84,1940
clean_amazon_reduced_min4,AsymLightGCN - MostPopIndependent,ndcg@10,6471,2157,0.005547097487165699,0.0,0.0031750437898285886,0.008011483885890996,2.9450768246120234e-05,0.0036873485724120206,168,118,1871
clean_amazon_reduced_min4,AsymLightGCN - MostPopIndependent,recall@50,6471,2157,0.033781018342909856,0.0,0.02555392824864313,0.04198118177603573,6.849801201202911e-16,2.8988830372693176e-14,310,148,1699
