Dataset,Comparison,Metric,Paired Seed-User Rows,Users,Mean Delta,Median Delta,Bootstrap 95% CI Low,Bootstrap 95% CI High,Wilcoxon p,Sign p,Positive Users,Negative Users,Zero Users
clean_amazon_reduced_min5,AsymLightGCN - LightGCN,recall@10,8598,1433,0.015359456392254717,0.0,0.0095796018453904,0.021108952399078007,1.0963493684999465e-07,2.901702311216344e-10,211,100,1122
clean_amazon_reduced_min5,AsymLightGCN - LightGCN,ndcg@10,8598,1433,0.005714816436923844,0.0,0.002169844952753694,0.009277016334051261,5.215872746290002e-05,1.5495438322505035e-05,223,140,1070
clean_amazon_reduced_min5,AsymLightGCN - LightGCN,recall@50,8598,1433,0.041966998264974534,0.0,0.032887298113222746,0.05125211025115073,2.0899306077235622e-16,2.1771356034443205e-13,392,212,829
clean_amazon_reduced_min5,AsymLightGCN - LightGCN,ndcg@50,8598,1433,0.011220688212135623,0.0,0.00736828493702317,0.015129637101016433,2.7199614157061165e-09,7.872861356232198e-08,451,303,679
clean_amazon_reduced_min5,AsymLightGCN - NCL,recall@10,8598,1433,0.01394162943360431,0.0,0.008019706460477569,0.019953572586597707,3.946000353106935e-06,3.9322261994694565e-09,201,99,1133
clean_amazon_reduced_min5,AsymLightGCN - NCL,ndcg@10,8598,1433,0.005513738959871152,0.0,0.0020594967474195872,0.009025577638159298,0.0008589737867650039,1.537709142887224e-05,218,136,1079
clean_amazon_reduced_min5,AsymLightGCN - NCL,recall@50,8598,1433,0.039129128993050835,0.0,0.029992447654694693,0.04836484045922287,5.1600275959359795e-15,8.524000365322689e-13,376,204,853
clean_amazon_reduced_min5,AsymLightGCN - NCL,ndcg@50,8598,1433,0.010893054357987838,0.0,0.007255620078049151,0.014581547948601581,4.86682607040511e-09,1.2918562711598237e-07,441,297,695
clean_amazon_reduced_min5,AsymLightGCN - Semantic-only,recall@10,8598,1433,0.0024467081340772898,0.0,-0.005661834676140328,0.010075403244890332,0.14550677367695564,4.291747579721099e-05,233,152,1048
clean_amazon_reduced_min5,AsymLightGCN - Semantic-only,ndcg@10,8598,1433,-0.005500538915165233,0.0,-0.011102880179305524,-6.16380133540953e-05,0.43390203563035457,0.000968722830250437,241,173,1019
clean_amazon_reduced_min5,AsymLightGCN - Semantic-only,recall@50,8598,1433,0.04430787286684007,0.0,0.03279837805832223,0.055909989638182236,1.7503225685161228e-15,8.299096300202521e-20,461,224,748
clean_amazon_reduced_min5,AsymLightGCN - Semantic-only,ndcg@50,8598,1433,0.0034926357590987175,0.0,-0.0021874455944502777,0.00908437154912034,2.2616917592452207e-09,6.054752553181784e-14,493,284,656
clean_amazon_reduced_min5,AsymLightGCN - MostPopIndependent,recall@10,8598,1433,0.018286493687749792,0.0,0.01326120591821918,0.023502840688814166,1.1321982675535334e-11,8.163132608363998e-15,180,61,1192
clean_amazon_reduced_min5,AsymLightGCN - MostPopIndependent,ndcg@10,8598,1433,0.009932273031156954,0.0,0.007319535619634771,0.012711051364077729,5.725300593748619e-14,9.76164073764278e-15,225,89,1119
clean_amazon_reduced_min5,AsymLightGCN - MostPopIndependent,recall@50,8598,1433,0.04461525332076623,0.0,0.03630045407217424,0.05305902397013702,5.32513588172894e-24,9.490332577856274e-24,335,123,975
clean_amazon_reduced_min5,AsymLightGCN - MostPopIndependent,ndcg@50,8598,1433,0.015668666607503632,0.0,0.012508474396870639,0.018877764758422292,5.164297891253041e-25,2.627717708102924e-23,468,211,754
